tanb0	tanb1	tanb2	adim_d1	adim_d2	adim_H
0.0100000000000000	0.100000000000000	0.0500000000000000	2000	5200	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.0500000000000000	2000	5200	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0500000000000000	2000	5200	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.100000000000000	2000	5200	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.100000000000000	2000	5200	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.100000000000000	2000	5200	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.100000000000000	2000	5200	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	2000	5200	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.150000000000000	2000	5200	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.150000000000000	2000	5200	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.150000000000000	2000	5200	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	2000	5200	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.0100000000000000	0	6800	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.0100000000000000	0	6800	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0100000000000000	0	6800	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.0100000000000000	0	6800	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0500000000000000	0	6800	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.0500000000000000	0	6800	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.0500000000000000	0	6800	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0500000000000000	0	6800	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.100000000000000	0	6800	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.100000000000000	0	6800	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	0	6800	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.100000000000000	0	6800	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.100000000000000	0	6800	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.150000000000000	0	6800	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.150000000000000	0	6800	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	0	6800	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.200000000000000	0	6800	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.200000000000000	0	6800	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.200000000000000	0	6800	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.0100000000000000	500	6800	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.0100000000000000	500	6800	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.0100000000000000	500	6800	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.0500000000000000	500	6800	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.0500000000000000	500	6800	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.100000000000000	500	6800	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.100000000000000	500	6800	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.100000000000000	500	6800	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.100000000000000	500	6800	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.100000000000000	500	6800	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.200000000000000	500	6800	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.200000000000000	500	6800	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.200000000000000	500	6800	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.200000000000000	500	6800	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.200000000000000	500	6800	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.0100000000000000	1000	6800	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.0100000000000000	1000	6800	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0100000000000000	1000	6800	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.0500000000000000	1000	6800	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.0500000000000000	1000	6800	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.0500000000000000	1000	6800	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.0500000000000000	1000	6800	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.100000000000000	1000	6800	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.100000000000000	1000	6800	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.150000000000000	1000	6800	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.150000000000000	1000	6800	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.200000000000000	1000	6800	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.200000000000000	1000	6800	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.0100000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.0100000000000000	1500	6800	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.0100000000000000	1500	6800	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.0100000000000000	1500	6800	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.0500000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.0500000000000000	1500	6800	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.0500000000000000	1500	6800	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.0500000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	1500	6800	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.100000000000000	1500	6800	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.100000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	1500	6800	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.150000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.150000000000000	1500	6800	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.150000000000000	1500	6800	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.150000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.200000000000000	1500	6800	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.200000000000000	1500	6800	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.200000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.200000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.200000000000000	1500	6800	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.200000000000000	1500	6800	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.200000000000000	1500	6800	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.0100000000000000	2000	6800	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0100000000000000	2000	6800	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.0500000000000000	2000	6800	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.0500000000000000	2000	6800	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.100000000000000	2000	6800	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.150000000000000	2000	6800	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.150000000000000	2000	6800	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.150000000000000	2000	6800	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.200000000000000	2000	6800	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.200000000000000	2000	6800	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.0100000000000000	0	8400	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.0100000000000000	0	8400	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.0500000000000000	0	8400	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	0	8400	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.0500000000000000	0	8400	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.0500000000000000	0	8400	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.0500000000000000	0	8400	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0500000000000000	0	8400	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.0500000000000000	0	8400	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.0500000000000000	0	8400	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.100000000000000	0	8400	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.100000000000000	0	8400	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.100000000000000	0	8400	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.100000000000000	0	8400	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.100000000000000	0	8400	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	0	8400	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.150000000000000	0	8400	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	0	8400	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.150000000000000	0	8400	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.150000000000000	0	8400	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	0	8400	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.200000000000000	0	8400	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.200000000000000	0	8400	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.200000000000000	0	8400	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.200000000000000	0	8400	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.200000000000000	0	8400	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.0100000000000000	500	8400	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.0100000000000000	500	8400	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.0100000000000000	500	8400	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.0100000000000000	500	8400	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.0500000000000000	500	8400	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.0500000000000000	500	8400	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	500	8400	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.150000000000000	500	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.150000000000000	500	8400	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.150000000000000	500	8400	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.150000000000000	500	8400	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.150000000000000	500	8400	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.150000000000000	500	8400	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.200000000000000	500	8400	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.200000000000000	500	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.200000000000000	500	8400	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.0100000000000000	1000	8400	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.0100000000000000	1000	8400	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.0100000000000000	1000	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0100000000000000	1000	8400	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.0100000000000000	1000	8400	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.0500000000000000	1000	8400	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.0500000000000000	1000	8400	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.0500000000000000	1000	8400	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.0500000000000000	1000	8400	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.0500000000000000	1000	8400	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.0500000000000000	1000	8400	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.100000000000000	1000	8400	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.100000000000000	1000	8400	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.100000000000000	1000	8400	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.100000000000000	1000	8400	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.100000000000000	1000	8400	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.150000000000000	1000	8400	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.150000000000000	1000	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.150000000000000	1000	8400	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	1000	8400	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.200000000000000	1000	8400	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.200000000000000	1000	8400	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.200000000000000	1000	8400	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.200000000000000	1000	8400	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.200000000000000	1000	8400	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.200000000000000	1000	8400	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.0100000000000000	1500	8400	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.0100000000000000	1500	8400	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.0100000000000000	1500	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0500000000000000	1500	8400	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.0500000000000000	1500	8400	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0500000000000000	1500	8400	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.0500000000000000	1500	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.100000000000000	1500	8400	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.100000000000000	1500	8400	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.150000000000000	1500	8400	1.28097559779400e-06
0.130000000000000	0.150000000000000	0.150000000000000	1500	8400	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.150000000000000	1500	8400	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	1500	8400	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.200000000000000	1500	8400	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.200000000000000	1500	8400	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.200000000000000	1500	8400	1.28097559779400e-06
0.100000000000000	0.100000000000000	0.200000000000000	1500	8400	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.200000000000000	1500	8400	1.28097559779400e-06
0.0700000000000000	0.200000000000000	0.200000000000000	1500	8400	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.0100000000000000	2000	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0100000000000000	2000	8400	1.28097559779400e-06
0.100000000000000	0.150000000000000	0.0100000000000000	2000	8400	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.0500000000000000	2000	8400	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.0500000000000000	2000	8400	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.0500000000000000	2000	8400	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.0500000000000000	2000	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.0500000000000000	2000	8400	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.0500000000000000	2000	8400	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.100000000000000	2000	8400	1.28097559779400e-06
0.130000000000000	0.100000000000000	0.100000000000000	2000	8400	1.28097559779400e-06
0.130000000000000	0.0100000000000000	0.150000000000000	2000	8400	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.150000000000000	2000	8400	1.28097559779400e-06
0.0100000000000000	0.200000000000000	0.150000000000000	2000	8400	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.200000000000000	2000	8400	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.200000000000000	2000	8400	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.200000000000000	2000	8400	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.200000000000000	2000	8400	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.200000000000000	2000	8400	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.0100000000000000	0	10000	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.0100000000000000	0	10000	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0100000000000000	0	10000	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.0100000000000000	0	10000	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.0100000000000000	0	10000	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.0500000000000000	0	10000	1.28097559779400e-06
0.0400000000000000	0.100000000000000	0.0500000000000000	0	10000	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.0500000000000000	0	10000	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.0500000000000000	0	10000	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0500000000000000	0	10000	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.100000000000000	0	10000	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.100000000000000	0	10000	1.28097559779400e-06
0.0100000000000000	0.0500000000000000	0.100000000000000	0	10000	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.100000000000000	0	10000	1.28097559779400e-06
0.130000000000000	0.0500000000000000	0.100000000000000	0	10000	1.28097559779400e-06
0.0100000000000000	0.150000000000000	0.100000000000000	0	10000	1.28097559779400e-06
0.0400000000000000	0.150000000000000	0.100000000000000	0	10000	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.100000000000000	0	10000	1.28097559779400e-06
0.100000000000000	0.0100000000000000	0.150000000000000	0	10000	1.28097559779400e-06
0.0700000000000000	0.100000000000000	0.150000000000000	0	10000	1.28097559779400e-06
0.0700000000000000	0.150000000000000	0.150000000000000	0	10000	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.200000000000000	0	10000	1.28097559779400e-06
0.0400000000000000	0.0100000000000000	0.0100000000000000	500	10000	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.0100000000000000	500	10000	1.28097559779400e-06
0.0700000000000000	0.0500000000000000	0.0100000000000000	500	10000	1.28097559779400e-06
0.0100000000000000	0.0100000000000000	0.0500000000000000	500	10000	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.0500000000000000	500	10000	1.28097559779400e-06
0.0400000000000000	0.200000000000000	0.0500000000000000	500	10000	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.0500000000000000	500	10000	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.100000000000000	500	10000	1.28097559779400e-06
0.0400000000000000	0.0500000000000000	0.100000000000000	500	10000	1.28097559779400e-06
0.100000000000000	0.0500000000000000	0.100000000000000	500	10000	1.28097559779400e-06
0.0100000000000000	0.100000000000000	0.100000000000000	500	10000	1.28097559779400e-06
0.100000000000000	0.200000000000000	0.100000000000000	500	10000	1.28097559779400e-06
0.130000000000000	0.200000000000000	0.100000000000000	500	10000	1.28097559779400e-06
0.0700000000000000	0.0100000000000000	0.150000000000000	500	10000	1.28097559779400e-06
